,idx,predicted,actual
5708,933,15,31
5709,934,21,31
5710,935,17,31
5711,978,25,4
5712,979,4,4
5713,980,4,4
5714,993,4,25
5715,994,25,25
5716,995,25,25
5717,1002,18,11
5718,1003,11,11
5719,1004,11,11
5720,1005,19,19
5721,1006,2,19
5722,1007,18,19
5723,1034,23,2
5724,1035,2,2
5725,1036,2,2
5726,1044,25,4
5727,1045,25,4
5728,1046,25,4
5729,1047,29,4
5730,1116,22,19
5731,1117,29,19
5732,1118,29,19
5733,1140,13,27
5734,1141,2,27
5735,1142,18,27
5736,1143,18,27
5737,1144,8,8
5738,1145,26,8
5739,1146,8,8
5740,1189,31,31
5741,1190,31,31
5742,1191,31,31
5743,1239,24,24
5744,1240,24,24
5745,1241,28,24
5746,1270,8,8
5747,1271,22,8
5748,1272,8,8
5749,1273,8,8
5750,1274,8,8
5751,1297,9,22
5752,1298,9,22
5753,1299,31,22
5754,1303,24,20
5755,1304,20,20
5756,1305,24,20
5757,1320,14,3
5758,1321,4,3
5759,1322,4,3
5760,1356,17,26
5761,1357,7,26
5762,1358,7,26
5763,1462,28,28
5764,1463,17,28
5765,1464,17,28
5766,1465,17,28
5767,1466,17,28
5768,1478,14,3
5769,1479,7,3
5770,1480,29,3
5771,1481,28,28
5772,1482,17,28
5773,1483,23,28
5774,1505,14,14
5775,1506,14,14
5776,1507,23,14
5777,1532,11,18
5778,1533,18,18
5779,1534,18,18
5780,1535,6,18
5781,1594,26,26
5782,1595,26,26
5783,1596,20,26
5784,1736,17,20
5785,1737,9,20
5786,1738,2,20
5787,1745,17,17
5788,1746,30,17
5789,1747,31,17
5790,1754,30,12
5791,1755,16,12
5792,1756,16,12
5793,1757,1,12
5794,1781,4,8
5795,1782,4,8
5796,1783,11,8
5797,1799,31,31
5798,1800,31,31
5799,1801,19,31
5800,1811,26,26
5801,1812,21,26
5802,1813,26,26
5803,1814,19,26
5804,1878,4,5
5805,1879,19,5
5806,1880,5,5
5807,1968,12,12
5808,1969,12,12
5809,1970,12,12
5810,1975,14,3
5811,1976,14,3
5812,1977,14,3
5813,1981,16,16
5814,1982,16,16
5815,1983,10,16
5816,1990,22,22
5817,1991,29,22
5818,1992,29,22
5819,1993,29,22
5820,2010,19,8
5821,2011,29,8
5822,2012,29,8
5823,2047,8,8
5824,2048,26,8
5825,2049,26,8
5826,2138,26,9
5827,2139,3,9
5828,2140,3,9
5829,2156,8,8
5830,2157,26,8
5831,2158,29,8
5832,2171,19,8
5833,2172,26,8
5834,2173,19,8
5835,2174,19,8
5836,2207,21,21
5837,2208,19,21
5838,2209,19,21
5839,2210,19,21
5840,2211,19,21
5841,2212,19,21
5842,2239,13,4
5843,2240,4,4
5844,2241,4,4
5845,2260,10,17
5846,2261,17,17
5847,2262,17,17
5848,2266,26,4
5849,2267,26,4
5850,2268,25,4
5851,2293,4,0
5852,2294,0,0
5853,2295,1,0
5854,2302,7,7
5855,2303,27,7
5856,2304,7,7
5857,2311,29,29
5858,2312,29,29
5859,2313,29,29
5860,2314,29,11
5861,2315,30,11
5862,2316,11,11
5863,2339,14,14
5864,2340,14,14
5865,2341,30,14
5866,2422,29,29
5867,2423,29,29
5868,2424,29,29
5869,2428,3,14
5870,2429,11,14
5871,2430,27,14
5872,2437,2,2
5873,2438,2,2
5874,2439,2,2
5875,2446,23,23
5876,2447,23,23
5877,2448,23,23
5878,2489,13,13
5879,2490,13,13
5880,2491,13,13
5881,2492,18,13
5882,2496,0,27
5883,2497,2,27
5884,2498,2,27
5885,2585,12,12
5886,2586,7,12
5887,2587,7,12
5888,2609,24,24
5889,2610,24,24
5890,2611,24,24
5891,2645,2,1
5892,2646,2,1
5893,2647,16,1
5894,2648,21,21
5895,2649,21,21
5896,2650,21,21
5897,2689,25,25
5898,2690,25,25
5899,2691,25,25
5900,2706,12,12
5901,2707,12,12
5902,2708,12,12
5903,2716,13,4
5904,2717,13,4
5905,2718,11,4
5906,2750,28,28
5907,2751,17,28
5908,2752,28,28
5909,2753,24,28
5910,2754,9,28
5911,2762,24,24
5912,2763,28,24
5913,2764,28,24
5914,2821,3,3
5915,2822,3,3
5916,2823,24,3
5917,2885,3,3
5918,2886,24,3
5919,2887,4,3
5920,2892,15,31
5921,2893,15,31
5922,2894,31,31
5923,2995,7,7
5924,2996,7,7
5925,2997,7,7
5926,3076,4,5
5927,3077,4,5
5928,3078,4,5
5929,3139,10,10
5930,3140,16,10
5931,3141,16,10
5932,3164,21,21
5933,3165,7,21
5934,3166,1,21
5935,3188,0,0
5936,3189,30,0
5937,3190,30,0
5938,3212,4,4
5939,3213,19,4
5940,3214,19,4
5941,3261,7,7
5942,3262,7,7
5943,3263,7,7
5944,3277,1,7
5945,3278,27,7
5946,3279,18,7
5947,3283,19,19
5948,3284,4,19
5949,3285,4,19
5950,3293,14,22
5951,3294,9,22
5952,3295,9,22
5953,3333,20,26
5954,3334,20,26
5955,3335,20,26
5956,3363,13,6
5957,3364,13,6
5958,3365,13,6
5959,3416,29,29
5960,3417,22,29
5961,3418,23,29
5962,3419,27,10
5963,3420,10,10
5964,3421,10,10
5965,3422,27,10
5966,3432,25,25
5967,3433,8,25
5968,3434,8,25
5969,3438,30,30
5970,3439,0,30
5971,3440,0,30
5972,3444,29,28
5973,3445,7,28
5974,3446,15,28
5975,3554,25,30
5976,3555,4,30
5977,3556,5,30
5978,3557,4,30
5979,3608,0,0
5980,3609,0,0
5981,3610,30,0
5982,3618,23,23
5983,3619,23,23
5984,3620,23,23
5985,3621,13,13
5986,3622,13,13
5987,3623,13,13
5988,3624,18,13
5989,3637,16,16
5990,3638,16,16
5991,3639,1,16
5992,3646,11,13
5993,3647,6,13
5994,3648,6,13
5995,3708,10,2
5996,3709,1,2
5997,3710,1,2
5998,3745,29,20
5999,3746,29,20
6000,3747,17,20
6001,3821,28,28
6002,3822,28,28
6003,3823,28,28
6004,3861,12,12
6005,3862,11,12
6006,3863,11,12
6007,3888,3,14
6008,3889,14,14
6009,3890,14,14
6010,3918,29,29
6011,3919,27,29
6012,3920,27,29
6013,3934,30,30
6014,3935,30,30
6015,3936,30,30
6016,3946,23,23
6017,3947,23,23
6018,3948,23,23
6019,3982,18,7
6020,3983,7,7
6021,3984,7,7
6022,4078,15,10
6023,4079,16,10
6024,4080,16,10
6025,4127,2,2
6026,4128,2,2
6027,4129,1,2
6028,4205,29,29
6029,4206,29,29
6030,4207,17,29
6031,4217,20,29
6032,4218,26,29
6033,4219,26,29
6034,4220,26,29
6035,4227,27,27
6036,4228,27,27
6037,4229,27,27
6038,4255,24,24
6039,4256,24,24
6040,4257,27,24
6041,4265,22,29
6042,4266,14,29
6043,4267,22,29
6044,4268,22,29
6045,4269,19,29
6046,4270,19,29
6047,4271,19,29
6048,4279,31,31
6049,4280,21,31
6050,4281,17,31
6051,4282,17,31
6052,4293,2,12
6053,4294,1,12
6054,4295,12,12
6055,4296,12,12
6056,4297,18,18
6057,4298,11,18
6058,4299,9,18
6059,4300,16,11
6060,4301,16,11
6061,4302,16,11
6062,4303,16,11
6063,4356,21,29
6064,4357,31,29
6065,4358,15,29
6066,4379,9,9
6067,4380,22,9
6068,4381,14,9
6069,4382,21,9
6070,4413,14,22
6071,4414,9,22
6072,4415,14,22
6073,4482,12,12
6074,4483,12,12
6075,4484,12,12
6076,4485,12,12
6077,4489,1,1
6078,4490,1,1
6079,4491,30,1
6080,4495,18,6
6081,4496,18,6
6082,4497,25,6
6083,4498,11,6
6084,4540,16,16
6085,4541,16,16
6086,4542,16,16
6087,4543,26,26
6088,4544,20,26
6089,4545,20,26
6090,4546,30,30
6091,4547,30,30
6092,4548,30,30
6093,4605,20,29
6094,4606,20,29
6095,4607,29,29
6096,4651,1,1
6097,4652,2,1
6098,4653,2,1
6099,4663,16,16
6100,4664,16,16
6101,4665,1,16
6102,4666,16,16
6103,4693,25,25
6104,4694,25,25
6105,4695,4,25
6106,4735,7,9
6107,4736,7,9
6108,4737,7,9
6109,4747,29,17
6110,4748,22,17
6111,4749,22,17
6112,4773,5,24
6113,4774,0,24
6114,4775,0,24
6115,4776,26,24
6116,4815,4,5
6117,4816,5,5
6118,4817,4,5
6119,4818,2,1
6120,4819,18,1
6121,4820,31,1
6122,4858,21,21
6123,4859,21,21
6124,4860,21,21
6125,4870,2,2
6126,4871,2,2
6127,4872,11,2
6128,4873,11,2
6129,4915,14,22
6130,4916,22,22
6131,4917,29,22
6132,4952,8,8
6133,4953,18,8
6134,4954,4,8
6135,4977,27,10
6136,4978,27,10
6137,4979,10,10
6138,5006,11,11
6139,5007,11,11
6140,5008,19,11
6141,5012,8,8
6142,5013,25,8
6143,5014,25,8
6144,5052,2,22
6145,5053,26,22
6146,5054,26,22
6147,5067,11,11
6148,5068,11,11
6149,5069,6,11
6150,5129,19,19
6151,5130,19,19
6152,5131,4,19
6153,5132,4,19
6154,5225,22,22
6155,5226,22,22
6156,5227,22,22
6157,5228,7,22
6158,5241,17,17
6159,5242,29,17
6160,5243,29,17
6161,5244,29,29
6162,5245,29,29
6163,5246,29,29
6164,5269,25,25
6165,5270,25,25
6166,5271,22,25
6167,5294,8,8
6168,5295,11,8
6169,5296,19,8
6170,5297,10,10
6171,5298,18,10
6172,5299,18,10
6173,5345,18,18
6174,5346,6,18
6175,5347,18,18
6176,5380,16,11
6177,5381,11,11
6178,5382,11,11
6179,5383,7,15
6180,5384,7,15
6181,5385,27,15
6182,5405,12,12
6183,5406,12,12
6184,5407,12,12
6185,5429,5,23
6186,5430,19,23
6187,5431,19,23
6188,5449,15,15
6189,5450,15,15
6190,5451,15,15
6191,5455,30,30
6192,5456,10,30
6193,5457,10,30
6194,5464,29,12
6195,5465,12,12
6196,5466,6,12
6197,5482,12,2
6198,5483,12,2
6199,5484,12,2
6200,5541,15,8
6201,5542,17,8
6202,5543,17,8
6203,5544,15,8
6204,5545,26,8
6205,5546,9,8
6206,5547,15,8
6207,5720,30,0
6208,5721,30,0
6209,5722,27,0
6210,5741,20,26
6211,5742,26,26
6212,5743,20,26
6213,5843,17,17
6214,5844,17,17
6215,5845,27,17
6216,5846,27,17
6217,5919,13,13
6218,5920,13,13
6219,5921,13,13
6220,5928,12,24
6221,5929,24,24
6222,5930,24,24
6223,5957,4,19
6224,5958,19,19
6225,5959,19,19
6226,5970,8,8
6227,5971,8,8
6228,5972,4,8
6229,5977,16,1
6230,5978,1,1
6231,5979,1,1
6232,5980,2,1
6233,5981,2,1
6234,5982,2,1
6235,5983,2,1
6236,5994,16,6
6237,5995,6,6
6238,5996,6,6
6239,6000,0,0
6240,6001,0,0
6241,6002,31,0
6242,6003,31,31
6243,6004,27,31
6244,6005,27,31
6245,6058,29,29
6246,6059,29,29
6247,6060,29,29
6248,6080,23,23
6249,6081,23,23
6250,6082,23,23
6251,6223,21,21
6252,6224,11,21
6253,6225,6,21
6254,6310,26,26
6255,6311,20,26
6256,6312,26,26
6257,6329,23,0
6258,6330,10,0
6259,6331,10,0
6260,6338,0,0
6261,6339,30,0
6262,6340,30,0
6263,6365,22,9
6264,6366,9,9
6265,6367,9,9
6266,6451,13,10
6267,6452,13,10
6268,6453,13,10
6269,6454,13,10
6270,6455,13,10
6271,6456,11,10
6272,6457,14,31
6273,6458,27,31
6274,6459,27,31
6275,6473,30,30
6276,6474,12,30
6277,6475,12,30
6278,6527,31,31
6279,6528,31,31
6280,6529,31,31
6281,6536,2,16
6282,6537,11,16
6283,6538,11,16
6284,6559,15,15
6285,6560,15,15
6286,6561,31,15
6287,6613,18,6
6288,6614,21,6
6289,6615,18,6
6290,6616,31,6
6291,6659,30,10
6292,6660,27,10
6293,6661,28,10
6294,6662,27,10
6295,6712,7,31
6296,6713,31,31
6297,6714,31,31
6298,6715,29,11
6299,6716,19,11
6300,6717,11,11
6301,6776,21,5
6302,6777,21,5
6303,6778,5,5
6304,6839,5,5
6305,6840,19,5
6306,6841,19,5
6307,6842,5,5
6308,6849,1,1
6309,6850,1,1
6310,6851,1,1
6311,6852,1,1
6312,6870,10,10
6313,6871,10,10
6314,6872,10,10
6315,6879,22,22
6316,6880,25,22
6317,6881,22,22
6318,6908,3,3
6319,6909,3,3
6320,6910,3,3
6321,6931,18,11
6322,6932,10,11
6323,6933,11,11
6324,6934,11,11
6325,6941,9,9
6326,6942,9,9
6327,6943,9,9
6328,6944,19,9
6329,6951,18,18
6330,6952,16,18
6331,6953,16,18
6332,7060,15,7
6333,7061,7,7
6334,7062,7,7
6335,7095,22,22
6336,7096,22,22
6337,7097,26,22
6338,7098,16,16
6339,7099,16,16
6340,7100,16,16
6341,7126,8,19
6342,7127,8,19
6343,7128,8,19
6344,7162,20,12
6345,7163,21,12
6346,7164,21,12
6347,7183,29,20
6348,7184,29,20
6349,7185,29,20
6350,7193,25,25
6351,7194,25,25
6352,7195,14,25
6353,7211,18,18
6354,7212,29,18
6355,7213,29,18
6356,7241,2,2
6357,7242,2,2
6358,7243,2,2
6359,7280,9,14
6360,7281,9,14
6361,7282,26,14
6362,7283,7,7
6363,7284,23,7
6364,7285,7,7
6365,7304,6,6
6366,7305,13,6
6367,7306,13,6
6368,7317,19,7
6369,7318,7,7
6370,7319,7,7
6371,7323,22,29
6372,7324,29,29
6373,7325,29,29
6374,7326,29,29
6375,7334,8,19
6376,7335,11,19
6377,7336,8,19
6378,7347,2,2
6379,7348,16,2
6380,7349,18,2
6381,7350,21,2
6382,7357,29,23
6383,7358,23,23
6384,7359,23,23
6385,7360,23,23
6386,7390,22,7
6387,7391,7,7
6388,7392,7,7
6389,7393,22,7
6390,7394,7,7
6391,7398,31,31
6392,7399,31,31
6393,7400,18,31
6394,7401,0,2
6395,7402,7,2
6396,7403,27,2
6397,7411,30,10
6398,7412,16,10
6399,7413,16,10
6400,7414,30,10
6401,7415,30,10
6402,7434,22,14
6403,7435,28,14
6404,7436,17,14
6405,7440,2,2
6406,7441,2,2
6407,7442,2,2
6408,7446,8,8
6409,7447,8,8
6410,7448,8,8
6411,7449,19,8
6412,7554,10,1
6413,7555,1,1
6414,7556,16,1
6415,7557,16,1
6416,7604,0,5
6417,7605,0,5
6418,7606,0,5
6419,7659,14,14
6420,7660,9,14
6421,7661,9,14
6422,7662,9,14
6423,7663,12,12
6424,7664,12,12
6425,7665,12,12
6426,7787,2,2
6427,7788,2,2
6428,7789,2,2
6429,7851,21,21
6430,7852,21,21
6431,7853,21,21
6432,7921,18,13
6433,7922,29,13
6434,7923,18,13
6435,7924,6,13
6436,7969,16,18
6437,7970,18,18
6438,7971,18,18
6439,7972,18,18
6440,7973,4,17
6441,7974,17,17
6442,7975,17,17
6443,7994,20,26
6444,7995,24,26
6445,7996,29,26
6446,8000,2,5
6447,8001,2,5
6448,8002,2,5
6449,8009,8,25
6450,8010,8,25
6451,8011,17,25
6452,8064,29,29
6453,8065,29,29
6454,8066,29,29
6455,8107,10,10
6456,8108,10,10
6457,8109,10,10
6458,8134,28,28
6459,8135,24,28
6460,8136,24,28
6461,8137,2,1
6462,8138,2,1
6463,8139,2,1
6464,8140,2,1
6465,8159,15,31
6466,8160,31,31
6467,8161,16,31
6468,8190,20,20
6469,8191,20,20
6470,8192,20,20
6471,8193,23,23
6472,8194,23,23
6473,8195,23,23
6474,8196,23,23
6475,8204,24,24
6476,8205,24,24
6477,8206,24,24
6478,8241,26,17
6479,8242,26,17
6480,8243,8,17
6481,8262,13,6
6482,8263,6,6
6483,8264,6,6
6484,8293,7,10
6485,8294,10,10
6486,8295,10,10
6487,8311,3,19
6488,8312,8,19
6489,8313,8,19
6490,8348,8,25
6491,8349,8,25
6492,8350,9,25
6493,8456,23,23
6494,8457,14,23
6495,8458,14,23
6496,8495,29,9
6497,8496,29,9
6498,8497,9,9
6499,8498,22,9
6500,8499,21,3
6501,8500,19,3
6502,8501,19,3
6503,8506,23,23
6504,8507,23,23
6505,8508,23,23
6506,8518,29,21
6507,8519,29,21
6508,8520,29,21
6509,8521,29,21
6510,8569,21,21
6511,8570,21,21
6512,8571,21,21
6513,8581,25,25
6514,8582,22,25
6515,8583,22,25
6516,8584,22,25
6517,8677,19,26
6518,8678,26,26
6519,8679,26,26
6520,8683,7,7
6521,8684,7,7
6522,8685,7,7
6523,8689,30,13
6524,8690,12,13
6525,8691,12,13
6526,8692,23,13
6527,8693,23,13
6528,8736,30,30
6529,8737,30,30
6530,8738,30,30
6531,8745,7,22
6532,8746,7,22
6533,8747,7,22
6534,8844,16,1
6535,8845,10,1
6536,8846,10,1
6537,8847,10,1
6538,8952,6,6
6539,8953,6,6
6540,8954,2,6
6541,8981,30,17
6542,8982,30,17
6543,8983,30,17
6544,8984,29,17
6545,9070,25,25
6546,9071,25,25
6547,9072,25,25
6548,9172,13,13
6549,9173,13,13
6550,9174,13,13
6551,9204,23,23
6552,9205,23,23
6553,9206,24,23
6554,9235,17,17
6555,9236,26,17
6556,9237,26,17
6557,9238,25,19
6558,9239,14,19
6559,9240,14,19
6560,9262,30,0
6561,9263,30,0
6562,9264,30,0
6563,9265,30,0
6564,9275,16,31
6565,9276,31,31
6566,9277,31,31
6567,9278,7,31
6568,9300,16,6
6569,9301,10,6
6570,9302,11,6
6571,9303,16,6
6572,9304,11,6
6573,9305,11,6
6574,9353,23,10
6575,9354,10,10
6576,9355,10,10
6577,9381,27,10
6578,9382,10,10
6579,9383,10,10
6580,9384,27,10
6581,9394,25,25
6582,9395,25,25
6583,9396,25,25
6584,9397,8,8
6585,9398,3,8
6586,9399,8,8
6587,9400,9,8
6588,9407,2,2
6589,9408,2,2
6590,9409,2,2
6591,9460,24,28
6592,9461,28,28
6593,9462,7,28
6594,143,16,1
6595,144,2,1
6596,145,2,1
6597,177,21,16
6598,178,1,16
6599,179,2,16
6600,228,15,4
6601,229,5,4
6602,230,5,4
6603,295,31,31
6604,296,31,31
6605,297,31,31
6606,301,25,25
6607,302,25,25
6608,303,25,25
6609,304,25,25
6610,389,14,29
6611,390,21,29
6612,391,14,29
6613,392,9,29
6614,393,3,4
6615,394,3,4
6616,395,14,4
6617,396,29,4
6618,426,12,2
6619,427,13,2
6620,428,6,2
6621,429,13,2
6622,471,22,14
6623,472,14,14
6624,473,8,14
6625,477,22,22
6626,478,9,22
6627,479,31,22
6628,489,31,31
6629,490,27,31
6630,491,27,31
6631,507,17,17
6632,508,7,17
6633,509,7,17
6634,510,23,23
6635,511,27,23
6636,512,27,23
6637,519,8,8
6638,520,8,8
6639,521,8,8
6640,525,18,18
6641,526,23,18
6642,527,18,18
6643,582,24,24
6644,583,24,24
6645,584,24,24
6646,596,14,22
6647,597,22,22
6648,598,7,22
6649,652,29,29
6650,653,22,29
6651,654,22,29
6652,655,27,29
6653,677,24,28
6654,678,24,28
6655,679,24,28
6656,703,13,6
6657,704,6,6
6658,705,18,6
6659,709,4,3
6660,710,5,3
6661,711,4,3
6662,715,7,7
6663,716,27,7
6664,717,27,7
6665,727,15,18
6666,728,2,18
6667,729,21,18
6668,792,16,2
6669,793,10,2
6670,794,10,2
6671,795,29,29
6672,796,29,29
6673,797,21,29
6674,815,26,20
6675,816,20,20
6676,817,3,20
6677,827,16,16
6678,828,16,16
6679,829,16,16
6680,856,28,24
6681,857,24,24
6682,858,24,24
6683,909,3,3
6684,910,3,3
6685,911,3,3
6686,912,3,3
6687,929,13,13
6688,930,16,13
6689,931,16,13
6690,932,16,13
6691,939,11,2
6692,940,2,2
6693,941,2,2
6694,964,7,7
6695,965,7,7
6696,966,8,7
6697,967,7,7
6698,997,2,16
6699,998,2,16
6700,999,2,16
6701,1063,13,13
6702,1064,13,13
6703,1065,13,13
6704,1069,10,27
6705,1070,10,27
6706,1071,10,27
6707,1075,4,4
6708,1076,31,4
6709,1077,31,4
6710,1078,5,4
6711,1079,5,4
6712,1086,25,25
6713,1087,8,25
6714,1088,20,25
6715,1126,0,29
6716,1127,0,29
6717,1128,30,29
6718,1174,29,7
6719,1175,26,7
6720,1176,25,7
6721,1177,25,7
6722,1203,3,7
6723,1204,11,7
6724,1205,20,7
6725,1217,27,27
6726,1218,27,27
6727,1219,27,27
6728,1224,18,6
6729,1225,16,6
6730,1226,18,6
6731,1227,18,6
6732,1283,29,29
6733,1284,11,29
6734,1285,11,29
6735,1338,19,13
6736,1339,18,13
6737,1340,18,13
6738,1341,13,13
6739,1345,0,0
6740,1346,30,0
6741,1347,0,0
6742,1372,3,4
6743,1373,14,4
6744,1374,14,4
6745,1384,7,15
6746,1385,7,15
6747,1386,27,15
6748,1431,28,20
6749,1432,20,20
6750,1433,20,20
6751,1434,21,20
6752,1435,2,20
6753,1439,19,19
6754,1440,19,19
6755,1441,8,19
6756,1455,3,14
6757,1456,3,14
6758,1457,3,14
6759,1485,26,26
6760,1486,8,26
6761,1487,8,26
6762,1516,27,27
6763,1517,16,27
6764,1518,28,27
6765,1519,29,29
6766,1520,18,29
6767,1521,18,29
6768,1522,8,26
6769,1523,19,26
6770,1524,8,26
6771,1525,1,1
6772,1526,29,1
6773,1527,11,1
6774,1528,8,1
6775,1649,15,15
6776,1650,15,15
6777,1651,6,15
6778,1665,13,2
6779,1666,0,2
6780,1667,30,2
6781,1743,9,22
6782,1744,25,22
6783,1745,25,22
6784,1794,28,24
6785,1795,28,24
6786,1796,27,24
6787,1839,31,31
6788,1840,31,31
6789,1841,31,31
6790,1899,0,0
6791,1900,0,0
6792,1901,30,0
6793,1991,21,5
6794,1992,5,5
6795,1993,5,5
6796,2008,18,18
6797,2009,18,18
6798,2010,18,18
6799,2032,23,23
6800,2033,23,23
6801,2034,23,23
6802,2059,10,10
6803,2060,11,10
6804,2061,11,10
6805,2068,9,9
6806,2069,9,9
6807,2070,9,9
6808,2126,14,14
6809,2127,24,14
6810,2128,14,14
6811,2129,14,14
6812,2145,18,18
6813,2146,18,18
6814,2147,18,18
6815,2187,29,31
6816,2188,7,31
6817,2189,7,31
6818,2190,29,31
6819,2194,2,2
6820,2195,6,2
6821,2196,16,2
6822,2251,31,13
6823,2252,1,13
6824,2253,0,13
6825,2254,23,23
6826,2255,23,23
6827,2256,1,23
6828,2298,9,9
6829,2299,0,9
6830,2300,9,9
6831,2346,20,20
6832,2347,20,20
6833,2348,20,20
6834,2382,1,1
6835,2383,1,1
6836,2384,6,1
6837,2410,20,20
6838,2411,20,20
6839,2412,20,20
6840,2422,12,12
6841,2423,13,12
6842,2424,1,12
6843,2436,14,14
6844,2437,14,14
6845,2438,14,14
6846,2468,19,20
6847,2469,19,20
6848,2470,19,20
6849,2492,14,30
6850,2493,23,30
6851,2494,23,30
6852,2495,23,30
6853,2502,0,0
6854,2503,19,0
6855,2504,19,0
6856,2517,10,27
6857,2518,27,27
6858,2519,21,27
6859,2549,28,24
6860,2550,10,24
6861,2551,10,24
6862,2595,1,16
6863,2596,23,16
6864,2597,4,16
6865,2659,25,8
6866,2660,19,8
6867,2661,8,8
6868,2687,29,29
6869,2688,29,29
6870,2689,29,29
6871,2806,18,6
6872,2807,15,6
6873,2808,15,6
6874,2853,24,20
6875,2854,20,20
6876,2855,20,20
6877,2856,2,14
6878,2857,14,14
6879,2858,28,14
6880,2859,27,14
6881,2938,25,3
6882,2939,4,3
6883,2940,4,3
6884,2972,14,24
6885,2973,24,24
6886,2974,24,24
6887,2975,24,24
6888,2976,20,24
6889,2981,14,14
6890,2982,14,14
6891,2983,14,14
6892,2984,14,14
6893,3035,3,3
6894,3036,14,3
6895,3037,3,3
6896,3137,12,12
6897,3138,29,12
6898,3139,12,12
6899,3147,9,9
6900,3148,9,9
6901,3149,9,9
6902,3211,3,3
6903,3212,21,3
6904,3213,5,3
6905,3348,22,4
6906,3349,14,4
6907,3350,3,4
6908,3354,20,20
6909,3355,20,20
6910,3356,20,20
6911,3398,8,0
6912,3399,4,0
6913,3400,5,0
6914,3401,15,0
6915,3472,12,16
6916,3473,12,16
6917,3474,12,16
6918,3475,1,16
6919,3530,20,26
6920,3531,26,26
6921,3532,19,26
6922,3614,24,24
6923,3615,24,24
6924,3616,24,24
6925,3674,20,26
6926,3675,20,26
6927,3676,26,26
6928,3729,26,24
6929,3730,26,24
6930,3731,28,24
6931,3808,31,31
6932,3809,30,31
6933,3810,27,31
6934,3850,30,0
6935,3851,30,0
6936,3852,30,0
6937,3985,2,2
6938,3986,1,2
6939,3987,16,2
6940,4029,29,29
6941,4030,29,29
6942,4031,29,29
6943,4065,23,23
6944,4066,23,23
6945,4067,23,23
6946,4071,14,3
6947,4072,3,3
6948,4073,3,3
6949,4077,2,29
6950,4078,30,29
6951,4079,2,29
6952,4152,23,23
6953,4153,23,23
6954,4154,23,23
6955,4169,25,25
6956,4170,25,25
6957,4171,25,25
6958,4172,25,25
6959,4173,25,25
6960,4178,14,4
6961,4179,25,4
6962,4180,24,4
6963,4181,24,4
6964,4182,11,4
6965,4235,17,17
6966,4236,15,17
6967,4237,15,17
6968,4241,18,17
6969,4242,12,17
6970,4243,12,17
6971,4281,11,11
6972,4282,2,11
6973,4283,19,11
6974,4313,14,14
6975,4314,14,14
6976,4315,14,14
6977,4316,14,14
6978,4347,9,9
6979,4348,17,9
6980,4349,7,9
6981,4433,4,5
6982,4434,6,5
6983,4435,6,5
6984,4436,12,12
6985,4437,16,12
6986,4438,16,12
6987,4442,3,11
6988,4443,1,11
6989,4444,1,11
6990,4448,13,13
6991,4449,13,13
6992,4450,13,13
6993,4464,11,11
6994,4465,11,11
6995,4466,11,11
6996,4493,25,25
6997,4494,25,25
6998,4495,29,25
6999,4496,2,25
7000,4497,22,22
7001,4498,28,22
7002,4499,28,22
7003,4500,23,22
7004,4501,23,22
7005,4555,0,20
7006,4556,20,20
7007,4557,20,20
7008,4558,9,27
7009,4559,27,27
7010,4560,27,27
7011,4561,27,27
7012,4576,11,27
7013,4577,21,27
7014,4578,19,27
7015,4585,17,9
7016,4586,23,9
7017,4587,23,9
7018,4588,9,9
7019,4630,23,23
7020,4631,23,23
7021,4632,23,23
7022,4633,23,23
7023,4709,3,3
7024,4710,19,3
7025,4711,19,3
7026,4733,2,17
7027,4734,2,17
7028,4735,21,17
7029,4736,21,17
7030,4737,21,17
7031,4738,19,17
7032,4756,25,25
7033,4757,8,25
7034,4758,25,25
7035,4762,15,25
7036,4763,8,25
7037,4764,8,25
7038,4787,23,16
7039,4788,23,16
7040,4789,2,16
7041,4790,2,16
7042,4791,2,16
7043,4792,2,16
7044,4793,23,16
7045,4797,3,3
7046,4798,22,3
7047,4799,29,3
7048,4833,0,30
7049,4834,11,30
7050,4835,0,30
7051,4842,26,26
7052,4843,8,26
7053,4844,8,26
7054,4894,6,19
7055,4895,5,19
7056,4896,4,19
7057,4922,23,4
7058,4923,27,4
7059,4924,7,4
7060,4925,12,4
7061,5017,16,2
7062,5018,1,2
7063,5019,16,2
7064,5035,22,22
7065,5036,29,22
7066,5037,29,22
7067,5038,18,22
7068,5039,18,22
7069,5105,4,4
7070,5106,25,4
7071,5107,25,4
7072,5130,26,26
7073,5131,15,26
7074,5132,26,26
7075,5165,21,1
7076,5166,16,1
7077,5167,16,1
7078,5194,11,27
7079,5195,5,27
7080,5196,5,27
7081,5209,27,27
7082,5210,10,27
7083,5211,31,27
7084,5218,16,1
7085,5219,2,1
7086,5220,5,1
7087,5230,30,29
7088,5231,12,29
7089,5232,30,29
7090,5265,9,9
7091,5266,9,9
7092,5267,9,9
7093,5277,22,29
7094,5278,14,29
7095,5279,14,29
7096,5292,14,14
7097,5293,14,14
7098,5294,14,14
7099,5295,31,12
7100,5296,31,12
7101,5297,15,12
7102,5313,4,4
7103,5314,4,4
7104,5315,4,4
7105,5334,23,23
7106,5335,23,23
7107,5336,23,23
7108,5350,27,2
7109,5351,10,2
7110,5352,30,2
7111,5353,4,30
7112,5354,0,30
7113,5355,0,30
7114,5362,8,8
7115,5363,8,8
7116,5364,8,8
7117,5365,8,8
