,idx,predicted,actual
5708,933,0,0
5709,934,1,1
5710,935,0,0
5711,978,1,1
5712,979,0,0
5713,980,1,1
5714,993,1,1
5715,994,0,0
5716,995,1,1
5717,1002,1,1
5718,1003,0,0
5719,1004,1,1
5720,1005,1,1
5721,1006,0,0
5722,1007,1,1
5723,1034,1,1
5724,1035,0,0
5725,1036,1,1
5726,1044,1,1
5727,1045,0,0
5728,1046,1,1
5729,1047,0,0
5730,1116,1,1
5731,1117,0,0
5732,1118,1,1
5733,1140,1,1
5734,1141,0,0
5735,1142,1,1
5736,1143,0,0
5737,1144,1,1
5738,1145,0,0
5739,1146,1,1
5740,1189,1,1
5741,1190,0,0
5742,1191,1,1
5743,1239,1,1
5744,1240,0,0
5745,1241,1,1
5746,1270,1,1
5747,1271,0,0
5748,1272,1,1
5749,1273,0,0
5750,1274,0,1
5751,1297,1,1
5752,1298,0,0
5753,1299,1,1
5754,1303,1,1
5755,1304,1,0
5756,1305,0,1
5757,1320,1,1
5758,1321,0,0
5759,1322,1,1
5760,1356,1,1
5761,1357,0,0
5762,1358,1,1
5763,1462,1,1
5764,1463,0,0
5765,1464,0,1
5766,1465,1,0
5767,1466,0,1
5768,1478,1,1
5769,1479,0,0
5770,1480,1,1
5771,1481,1,1
5772,1482,0,0
5773,1483,1,1
5774,1505,1,1
5775,1506,0,0
5776,1507,1,1
5777,1532,1,1
5778,1533,0,0
5779,1534,1,1
5780,1535,0,0
5781,1594,1,1
5782,1595,0,0
5783,1596,1,1
5784,1736,1,1
5785,1737,0,0
5786,1738,1,1
5787,1745,1,1
5788,1746,0,0
5789,1747,1,1
5790,1754,1,1
5791,1755,0,0
5792,1756,1,1
5793,1757,0,0
5794,1781,1,1
5795,1782,0,0
5796,1783,1,1
5797,1799,1,1
5798,1800,0,0
5799,1801,1,1
5800,1811,1,1
5801,1812,0,0
5802,1813,1,1
5803,1814,0,0
5804,1878,1,1
5805,1879,0,0
5806,1880,1,1
5807,1968,1,1
5808,1969,0,0
5809,1970,1,1
5810,1975,1,1
5811,1976,0,0
5812,1977,1,1
5813,1981,1,1
5814,1982,0,0
5815,1983,1,1
5816,1990,1,1
5817,1991,0,0
5818,1992,1,1
5819,1993,0,0
5820,2010,1,1
5821,2011,0,0
5822,2012,1,1
5823,2047,1,1
5824,2048,0,0
5825,2049,1,1
5826,2138,1,1
5827,2139,0,0
5828,2140,1,1
5829,2156,1,1
5830,2157,0,0
5831,2158,1,1
5832,2171,1,1
5833,2172,0,0
5834,2173,1,1
5835,2174,0,0
5836,2207,1,1
5837,2208,1,0
5838,2209,1,1
5839,2210,0,0
5840,2211,1,1
5841,2212,0,0
5842,2239,1,1
5843,2240,0,0
5844,2241,1,1
5845,2260,1,1
5846,2261,0,0
5847,2262,1,1
5848,2266,1,1
5849,2267,0,0
5850,2268,1,1
5851,2293,1,1
5852,2294,0,0
5853,2295,1,1
5854,2302,1,1
5855,2303,0,0
5856,2304,1,1
5857,2311,1,1
5858,2312,0,0
5859,2313,1,1
5860,2314,1,1
5861,2315,0,0
5862,2316,1,1
5863,2339,1,1
5864,2340,0,0
5865,2341,1,1
5866,2422,1,1
5867,2423,0,0
5868,2424,1,1
5869,2428,1,1
5870,2429,0,0
5871,2430,1,1
5872,2437,1,1
5873,2438,0,0
5874,2439,1,1
5875,2446,1,1
5876,2447,0,0
5877,2448,1,1
5878,2489,1,1
5879,2490,0,0
5880,2491,1,1
5881,2492,0,0
5882,2496,1,1
5883,2497,0,0
5884,2498,1,1
5885,2585,1,1
5886,2586,0,0
5887,2587,1,1
5888,2609,1,1
5889,2610,1,0
5890,2611,1,1
5891,2645,1,1
5892,2646,0,0
5893,2647,1,1
5894,2648,1,1
5895,2649,0,0
5896,2650,1,1
5897,2689,1,1
5898,2690,0,0
5899,2691,1,1
5900,2706,1,1
5901,2707,0,0
5902,2708,1,1
5903,2716,1,1
5904,2717,0,0
5905,2718,1,1
5906,2750,1,1
5907,2751,0,0
5908,2752,1,1
5909,2753,0,0
5910,2754,1,1
5911,2762,1,1
5912,2763,0,0
5913,2764,1,1
5914,2821,1,1
5915,2822,0,0
5916,2823,1,1
5917,2885,1,1
5918,2886,0,0
5919,2887,1,1
5920,2892,1,1
5921,2893,1,0
5922,2894,0,1
5923,2995,1,1
5924,2996,0,0
5925,2997,1,1
5926,3076,1,1
5927,3077,0,0
5928,3078,1,1
5929,3139,1,1
5930,3140,0,0
5931,3141,1,1
5932,3164,1,1
5933,3165,0,0
5934,3166,1,1
5935,3188,1,1
5936,3189,0,0
5937,3190,0,1
5938,3212,1,1
5939,3213,0,0
5940,3214,1,1
5941,3261,1,1
5942,3262,0,0
5943,3263,1,1
5944,3277,1,1
5945,3278,0,0
5946,3279,1,1
5947,3283,1,1
5948,3284,0,0
5949,3285,1,1
5950,3293,1,1
5951,3294,0,0
5952,3295,1,1
5953,3333,1,1
5954,3334,0,0
5955,3335,1,1
5956,3363,1,1
5957,3364,0,0
5958,3365,1,1
5959,3416,1,1
5960,3417,0,0
5961,3418,0,1
5962,3419,1,1
5963,3420,0,0
5964,3421,1,1
5965,3422,0,0
5966,3432,1,1
5967,3433,0,0
5968,3434,1,1
5969,3438,1,1
5970,3439,0,0
5971,3440,1,1
5972,3444,1,1
5973,3445,0,0
5974,3446,1,1
5975,3554,1,1
5976,3555,0,0
5977,3556,1,1
5978,3557,0,0
5979,3608,1,1
5980,3609,0,0
5981,3610,1,1
5982,3618,1,1
5983,3619,0,0
5984,3620,1,1
5985,3621,1,1
5986,3622,0,0
5987,3623,1,1
5988,3624,0,0
5989,3637,1,1
5990,3638,0,0
5991,3639,1,1
5992,3646,1,1
5993,3647,0,0
5994,3648,1,1
5995,3708,1,1
5996,3709,0,0
5997,3710,1,1
5998,3745,1,1
5999,3746,0,0
6000,3747,1,1
6001,3821,1,1
6002,3822,1,0
6003,3823,1,1
6004,3861,1,1
6005,3862,0,0
6006,3863,1,1
6007,3888,1,1
6008,3889,0,0
6009,3890,1,1
6010,3918,1,1
6011,3919,0,0
6012,3920,1,1
6013,3934,1,1
6014,3935,0,0
6015,3936,1,1
6016,3946,1,1
6017,3947,0,0
6018,3948,1,1
6019,3982,1,1
6020,3983,0,0
6021,3984,1,1
6022,4078,1,1
6023,4079,0,0
6024,4080,1,1
6025,4127,1,1
6026,4128,0,0
6027,4129,0,1
6028,4205,1,1
6029,4206,1,0
6030,4207,1,1
6031,4217,1,1
6032,4218,0,0
6033,4219,1,1
6034,4220,0,0
6035,4227,1,1
6036,4228,0,0
6037,4229,1,1
6038,4255,1,1
6039,4256,0,0
6040,4257,1,1
6041,4265,1,1
6042,4266,0,0
6043,4267,1,1
6044,4268,0,0
6045,4269,0,1
6046,4270,1,0
6047,4271,1,1
6048,4279,1,1
6049,4280,0,0
6050,4281,1,1
6051,4282,0,0
6052,4293,1,1
6053,4294,0,0
6054,4295,1,1
6055,4296,0,0
6056,4297,1,1
6057,4298,0,0
6058,4299,1,1
6059,4300,1,1
6060,4301,0,0
6061,4302,1,1
6062,4303,0,0
6063,4356,1,1
6064,4357,0,0
6065,4358,0,1
6066,4379,1,1
6067,4380,0,0
6068,4381,1,1
6069,4382,1,0
6070,4413,1,1
6071,4414,0,0
6072,4415,0,1
6073,4482,1,1
6074,4483,0,0
6075,4484,1,1
6076,4485,1,0
6077,4489,1,1
6078,4490,0,0
6079,4491,1,1
6080,4495,1,1
6081,4496,0,0
6082,4497,0,1
6083,4498,0,0
6084,4540,1,1
6085,4541,0,0
6086,4542,1,1
6087,4543,1,1
6088,4544,0,0
6089,4545,1,1
6090,4546,1,1
6091,4547,0,0
6092,4548,1,1
6093,4605,1,1
6094,4606,0,0
6095,4607,1,1
6096,4651,1,1
6097,4652,1,0
6098,4653,1,1
6099,4663,1,1
6100,4664,0,0
6101,4665,1,1
6102,4666,1,0
6103,4693,1,1
6104,4694,0,0
6105,4695,1,1
6106,4735,1,1
6107,4736,0,0
6108,4737,1,1
6109,4747,1,1
6110,4748,0,0
6111,4749,1,1
6112,4773,1,1
6113,4774,0,0
6114,4775,1,1
6115,4776,0,0
6116,4815,1,1
6117,4816,0,0
6118,4817,1,1
6119,4818,1,1
6120,4819,0,0
6121,4820,1,1
6122,4858,1,1
6123,4859,0,0
6124,4860,1,1
6125,4870,1,1
6126,4871,0,0
6127,4872,1,1
6128,4873,0,0
6129,4915,1,1
6130,4916,0,0
6131,4917,1,1
6132,4952,1,1
6133,4953,1,0
6134,4954,0,1
6135,4977,1,1
6136,4978,0,0
6137,4979,1,1
6138,5006,1,1
6139,5007,0,0
6140,5008,1,1
6141,5012,1,1
6142,5013,0,0
6143,5014,1,1
6144,5052,1,1
6145,5053,0,0
6146,5054,1,1
6147,5067,1,1
6148,5068,0,0
6149,5069,1,1
6150,5129,1,1
6151,5130,0,0
6152,5131,1,1
6153,5132,0,0
6154,5225,1,1
6155,5226,0,0
6156,5227,1,1
6157,5228,1,0
6158,5241,1,1
6159,5242,0,0
6160,5243,1,1
6161,5244,1,1
6162,5245,0,0
6163,5246,1,1
6164,5269,1,1
6165,5270,0,0
6166,5271,1,1
6167,5294,1,1
6168,5295,0,0
6169,5296,1,1
6170,5297,1,1
6171,5298,0,0
6172,5299,1,1
6173,5345,1,1
6174,5346,0,0
6175,5347,1,1
6176,5380,1,1
6177,5381,0,0
6178,5382,1,1
6179,5383,1,1
6180,5384,0,0
6181,5385,1,1
6182,5405,1,1
6183,5406,0,0
6184,5407,1,1
6185,5429,1,1
6186,5430,0,0
6187,5431,1,1
6188,5449,1,1
6189,5450,0,0
6190,5451,1,1
6191,5455,1,1
6192,5456,0,0
6193,5457,1,1
6194,5464,1,1
6195,5465,0,0
6196,5466,1,1
6197,5482,1,1
6198,5483,0,0
6199,5484,1,1
6200,5541,1,1
6201,5542,0,0
6202,5543,1,1
6203,5544,0,0
6204,5545,1,1
6205,5546,0,0
6206,5547,1,1
6207,5720,1,1
6208,5721,0,0
6209,5722,1,1
6210,5741,1,1
6211,5742,0,0
6212,5743,1,1
6213,5843,1,1
6214,5844,1,0
6215,5845,0,1
6216,5846,0,0
6217,5919,1,1
6218,5920,0,0
6219,5921,1,1
6220,5928,1,1
6221,5929,0,0
6222,5930,1,1
6223,5957,1,1
6224,5958,0,0
6225,5959,1,1
6226,5970,1,1
6227,5971,0,0
6228,5972,1,1
6229,5977,1,1
6230,5978,0,0
6231,5979,1,1
6232,5980,1,1
6233,5981,0,0
6234,5982,1,1
6235,5983,0,0
6236,5994,1,1
6237,5995,0,0
6238,5996,1,1
6239,6000,1,1
6240,6001,0,0
6241,6002,1,1
6242,6003,1,1
6243,6004,0,0
6244,6005,1,1
6245,6058,1,1
6246,6059,0,0
6247,6060,1,1
6248,6080,1,1
6249,6081,0,0
6250,6082,1,1
6251,6223,1,1
6252,6224,0,0
6253,6225,1,1
6254,6310,1,1
6255,6311,0,0
6256,6312,1,1
6257,6329,1,1
6258,6330,0,0
6259,6331,1,1
6260,6338,1,1
6261,6339,0,0
6262,6340,1,1
6263,6365,1,1
6264,6366,0,0
6265,6367,1,1
6266,6451,1,1
6267,6452,0,0
6268,6453,1,1
6269,6454,0,0
6270,6455,1,1
6271,6456,0,0
6272,6457,1,1
6273,6458,0,0
6274,6459,1,1
6275,6473,1,1
6276,6474,0,0
6277,6475,1,1
6278,6527,1,1
6279,6528,0,0
6280,6529,1,1
6281,6536,1,1
6282,6537,0,0
6283,6538,1,1
6284,6559,1,1
6285,6560,0,0
6286,6561,1,1
6287,6613,1,1
6288,6614,0,0
6289,6615,1,1
6290,6616,0,0
6291,6659,1,1
6292,6660,0,0
6293,6661,1,1
6294,6662,0,0
6295,6712,1,1
6296,6713,0,0
6297,6714,1,1
6298,6715,1,1
6299,6716,0,0
6300,6717,1,1
6301,6776,1,1
6302,6777,0,0
6303,6778,1,1
6304,6839,1,1
6305,6840,0,0
6306,6841,1,1
6307,6842,0,0
6308,6849,1,1
6309,6850,0,0
6310,6851,1,1
6311,6852,0,0
6312,6870,1,1
6313,6871,0,0
6314,6872,1,1
6315,6879,1,1
6316,6880,0,0
6317,6881,1,1
6318,6908,1,1
6319,6909,0,0
6320,6910,1,1
6321,6931,1,1
6322,6932,0,0
6323,6933,1,1
6324,6934,0,0
6325,6941,1,1
6326,6942,0,0
6327,6943,1,1
6328,6944,0,0
6329,6951,1,1
6330,6952,0,0
6331,6953,1,1
6332,7060,1,1
6333,7061,0,0
6334,7062,1,1
6335,7095,1,1
6336,7096,0,0
6337,7097,1,1
6338,7098,1,1
6339,7099,0,0
6340,7100,1,1
6341,7126,1,1
6342,7127,0,0
6343,7128,1,1
6344,7162,1,1
6345,7163,0,0
6346,7164,1,1
6347,7183,1,1
6348,7184,0,0
6349,7185,1,1
6350,7193,1,1
6351,7194,1,0
6352,7195,1,1
6353,7211,1,1
6354,7212,0,0
6355,7213,1,1
6356,7241,1,1
6357,7242,0,0
6358,7243,1,1
6359,7280,1,1
6360,7281,0,0
6361,7282,1,1
6362,7283,1,1
6363,7284,0,0
6364,7285,1,1
6365,7304,1,1
6366,7305,0,0
6367,7306,1,1
6368,7317,1,1
6369,7318,0,0
6370,7319,1,1
6371,7323,1,1
6372,7324,0,0
6373,7325,1,1
6374,7326,0,0
6375,7334,1,1
6376,7335,0,0
6377,7336,1,1
6378,7347,1,1
6379,7348,0,0
6380,7349,1,1
6381,7350,0,0
6382,7357,1,1
6383,7358,0,0
6384,7359,1,1
6385,7360,1,0
6386,7390,1,1
6387,7391,0,0
6388,7392,1,1
6389,7393,0,0
6390,7394,1,1
6391,7398,1,1
6392,7399,0,0
6393,7400,1,1
6394,7401,1,1
6395,7402,0,0
6396,7403,1,1
6397,7411,1,1
6398,7412,0,0
6399,7413,1,1
6400,7414,0,0
6401,7415,1,1
6402,7434,1,1
6403,7435,0,0
6404,7436,1,1
6405,7440,1,1
6406,7441,0,0
6407,7442,1,1
6408,7446,1,1
6409,7447,0,0
6410,7448,1,1
6411,7449,0,0
6412,7554,1,1
6413,7555,0,0
6414,7556,1,1
6415,7557,0,0
6416,7604,1,1
6417,7605,0,0
6418,7606,1,1
6419,7659,1,1
6420,7660,0,0
6421,7661,1,1
6422,7662,0,0
6423,7663,1,1
6424,7664,0,0
6425,7665,1,1
6426,7787,1,1
6427,7788,0,0
6428,7789,1,1
6429,7851,1,1
6430,7852,0,0
6431,7853,1,1
6432,7921,1,1
6433,7922,0,0
6434,7923,1,1
6435,7924,0,0
6436,7969,1,1
6437,7970,0,0
6438,7971,1,1
6439,7972,0,0
6440,7973,1,1
6441,7974,0,0
6442,7975,1,1
6443,7994,1,1
6444,7995,0,0
6445,7996,0,1
6446,8000,1,1
6447,8001,0,0
6448,8002,1,1
6449,8009,1,1
6450,8010,0,0
6451,8011,1,1
6452,8064,1,1
6453,8065,0,0
6454,8066,1,1
6455,8107,1,1
6456,8108,0,0
6457,8109,1,1
6458,8134,1,1
6459,8135,0,0
6460,8136,1,1
6461,8137,1,1
6462,8138,0,0
6463,8139,1,1
6464,8140,0,0
6465,8159,1,1
6466,8160,0,0
6467,8161,1,1
6468,8190,1,1
6469,8191,0,0
6470,8192,0,1
6471,8193,1,1
6472,8194,0,0
6473,8195,1,1
6474,8196,0,0
6475,8204,1,1
6476,8205,0,0
6477,8206,1,1
6478,8241,1,1
6479,8242,0,0
6480,8243,1,1
6481,8262,1,1
6482,8263,0,0
6483,8264,1,1
6484,8293,1,1
6485,8294,0,0
6486,8295,1,1
6487,8311,1,1
6488,8312,0,0
6489,8313,1,1
6490,8348,1,1
6491,8349,0,0
6492,8350,1,1
6493,8456,1,1
6494,8457,0,0
6495,8458,1,1
6496,8495,1,1
6497,8496,0,0
6498,8497,1,1
6499,8498,0,0
6500,8499,1,1
6501,8500,0,0
6502,8501,1,1
6503,8506,1,1
6504,8507,0,0
6505,8508,1,1
6506,8518,1,1
6507,8519,0,0
6508,8520,1,1
6509,8521,0,0
6510,8569,1,1
6511,8570,0,0
6512,8571,1,1
6513,8581,1,1
6514,8582,0,0
6515,8583,1,1
6516,8584,0,0
6517,8677,1,1
6518,8678,0,0
6519,8679,1,1
6520,8683,1,1
6521,8684,0,0
6522,8685,1,1
6523,8689,1,1
6524,8690,0,0
6525,8691,1,1
6526,8692,0,0
6527,8693,1,1
6528,8736,1,1
6529,8737,0,0
6530,8738,1,1
6531,8745,1,1
6532,8746,0,0
6533,8747,1,1
6534,8844,1,1
6535,8845,0,0
6536,8846,1,1
6537,8847,0,0
6538,8952,1,1
6539,8953,0,0
6540,8954,1,1
6541,8981,1,1
6542,8982,0,0
6543,8983,1,1
6544,8984,0,0
6545,9070,1,1
6546,9071,0,0
6547,9072,1,1
6548,9172,1,1
6549,9173,0,0
6550,9174,1,1
6551,9204,1,1
6552,9205,0,0
6553,9206,1,1
6554,9235,1,1
6555,9236,0,0
6556,9237,1,1
6557,9238,1,1
6558,9239,0,0
6559,9240,1,1
6560,9262,1,1
6561,9263,0,0
6562,9264,1,1
6563,9265,0,0
6564,9275,1,1
6565,9276,0,0
6566,9277,1,1
6567,9278,0,0
6568,9300,1,1
6569,9301,0,0
6570,9302,1,1
6571,9303,0,0
6572,9304,1,1
6573,9305,0,0
6574,9353,1,1
6575,9354,0,0
6576,9355,1,1
6577,9381,1,1
6578,9382,0,0
6579,9383,1,1
6580,9384,0,0
6581,9394,1,1
6582,9395,0,0
6583,9396,1,1
6584,9397,1,1
6585,9398,0,0
6586,9399,1,1
6587,9400,1,0
6588,9407,1,1
6589,9408,0,0
6590,9409,1,1
6591,9460,1,1
6592,9461,1,0
6593,9462,1,1
6594,143,1,1
6595,144,0,0
6596,145,1,1
6597,177,1,1
6598,178,0,0
6599,179,1,1
6600,228,1,1
6601,229,0,0
6602,230,1,1
6603,295,0,1
6604,296,1,0
6605,297,1,1
6606,301,1,1
6607,302,0,0
6608,303,1,1
6609,304,0,0
6610,389,1,1
6611,390,0,0
6612,391,1,1
6613,392,0,0
6614,393,0,1
6615,394,1,0
6616,395,0,1
6617,396,1,0
6618,426,1,1
6619,427,0,0
6620,428,1,1
6621,429,0,0
6622,471,1,1
6623,472,0,0
6624,473,1,1
6625,477,1,1
6626,478,0,0
6627,479,1,1
6628,489,1,1
6629,490,0,0
6630,491,1,1
6631,507,1,1
6632,508,0,0
6633,509,1,1
6634,510,1,1
6635,511,0,0
6636,512,1,1
6637,519,1,1
6638,520,0,0
6639,521,1,1
6640,525,1,1
6641,526,0,0
6642,527,1,1
6643,582,1,1
6644,583,0,0
6645,584,1,1
6646,596,1,1
6647,597,0,0
6648,598,1,1
6649,652,1,1
6650,653,0,0
6651,654,1,1
6652,655,0,0
6653,677,1,1
6654,678,0,0
6655,679,1,1
6656,703,1,1
6657,704,0,0
6658,705,1,1
6659,709,1,1
6660,710,0,0
6661,711,1,1
6662,715,1,1
6663,716,0,0
6664,717,1,1
6665,727,1,1
6666,728,0,0
6667,729,1,1
6668,792,1,1
6669,793,0,0
6670,794,1,1
6671,795,1,1
6672,796,1,0
6673,797,0,1
6674,815,1,1
6675,816,0,0
6676,817,1,1
6677,827,1,1
6678,828,0,0
6679,829,1,1
6680,856,1,1
6681,857,0,0
6682,858,1,1
6683,909,1,1
6684,910,1,0
6685,911,0,1
6686,912,0,0
6687,929,1,1
6688,930,0,0
6689,931,1,1
6690,932,0,0
6691,939,1,1
6692,940,0,0
6693,941,1,1
6694,964,1,1
6695,965,0,0
6696,966,1,1
6697,967,0,0
6698,997,1,1
6699,998,0,0
6700,999,1,1
6701,1063,1,1
6702,1064,0,0
6703,1065,1,1
6704,1069,1,1
6705,1070,0,0
6706,1071,1,1
6707,1075,1,1
6708,1076,0,0
6709,1077,1,1
6710,1078,0,0
6711,1079,1,1
6712,1086,1,1
6713,1087,0,0
6714,1088,1,1
6715,1126,1,1
6716,1127,0,0
6717,1128,1,1
6718,1174,1,1
6719,1175,1,0
6720,1176,0,1
6721,1177,1,0
6722,1203,1,1
6723,1204,0,0
6724,1205,1,1
6725,1217,1,1
6726,1218,0,0
6727,1219,1,1
6728,1224,1,1
6729,1225,0,0
6730,1226,1,1
6731,1227,0,0
6732,1283,1,1
6733,1284,0,0
6734,1285,1,1
6735,1338,1,1
6736,1339,0,0
6737,1340,1,1
6738,1341,0,0
6739,1345,1,1
6740,1346,0,0
6741,1347,1,1
6742,1372,1,1
6743,1373,0,0
6744,1374,1,1
6745,1384,1,1
6746,1385,0,0
6747,1386,1,1
6748,1431,1,1
6749,1432,0,0
6750,1433,1,1
6751,1434,1,0
6752,1435,0,1
6753,1439,1,1
6754,1440,0,0
6755,1441,1,1
6756,1455,1,1
6757,1456,0,0
6758,1457,1,1
6759,1485,1,1
6760,1486,0,0
6761,1487,1,1
6762,1516,1,1
6763,1517,0,0
6764,1518,1,1
6765,1519,1,1
6766,1520,0,0
6767,1521,0,1
6768,1522,1,1
6769,1523,0,0
6770,1524,1,1
6771,1525,1,1
6772,1526,0,0
6773,1527,1,1
6774,1528,0,0
6775,1649,1,1
6776,1650,0,0
6777,1651,1,1
6778,1665,1,1
6779,1666,0,0
6780,1667,1,1
6781,1743,1,1
6782,1744,0,0
6783,1745,1,1
6784,1794,1,1
6785,1795,0,0
6786,1796,1,1
6787,1839,1,1
6788,1840,0,0
6789,1841,1,1
6790,1899,1,1
6791,1900,0,0
6792,1901,1,1
6793,1991,1,1
6794,1992,0,0
6795,1993,1,1
6796,2008,1,1
6797,2009,0,0
6798,2010,1,1
6799,2032,1,1
6800,2033,0,0
6801,2034,1,1
6802,2059,1,1
6803,2060,0,0
6804,2061,1,1
6805,2068,1,1
6806,2069,0,0
6807,2070,1,1
6808,2126,1,1
6809,2127,0,0
6810,2128,1,1
6811,2129,0,0
6812,2145,1,1
6813,2146,0,0
6814,2147,1,1
6815,2187,1,1
6816,2188,0,0
6817,2189,1,1
6818,2190,0,0
6819,2194,1,1
6820,2195,0,0
6821,2196,1,1
6822,2251,1,1
6823,2252,0,0
6824,2253,1,1
6825,2254,1,1
6826,2255,0,0
6827,2256,0,1
6828,2298,1,1
6829,2299,0,0
6830,2300,1,1
6831,2346,1,1
6832,2347,0,0
6833,2348,1,1
6834,2382,1,1
6835,2383,0,0
6836,2384,1,1
6837,2410,1,1
6838,2411,0,0
6839,2412,1,1
6840,2422,1,1
6841,2423,0,0
6842,2424,1,1
6843,2436,1,1
6844,2437,0,0
6845,2438,1,1
6846,2468,1,1
6847,2469,0,0
6848,2470,1,1
6849,2492,1,1
6850,2493,0,0
6851,2494,1,1
6852,2495,0,0
6853,2502,1,1
6854,2503,0,0
6855,2504,1,1
6856,2517,1,1
6857,2518,0,0
6858,2519,1,1
6859,2549,1,1
6860,2550,0,0
6861,2551,1,1
6862,2595,1,1
6863,2596,0,0
6864,2597,1,1
6865,2659,1,1
6866,2660,0,0
6867,2661,1,1
6868,2687,1,1
6869,2688,0,0
6870,2689,1,1
6871,2806,1,1
6872,2807,0,0
6873,2808,1,1
6874,2853,1,1
6875,2854,0,0
6876,2855,1,1
6877,2856,1,1
6878,2857,1,0
6879,2858,0,1
6880,2859,1,0
6881,2938,1,1
6882,2939,0,0
6883,2940,1,1
6884,2972,1,1
6885,2973,0,0
6886,2974,1,1
6887,2975,0,0
6888,2976,1,1
6889,2981,1,1
6890,2982,0,0
6891,2983,1,1
6892,2984,0,0
6893,3035,1,1
6894,3036,1,0
6895,3037,0,1
6896,3137,1,1
6897,3138,0,0
6898,3139,1,1
6899,3147,1,1
6900,3148,0,0
6901,3149,1,1
6902,3211,1,1
6903,3212,0,0
6904,3213,1,1
6905,3348,1,1
6906,3349,0,0
6907,3350,1,1
6908,3354,1,1
6909,3355,0,0
6910,3356,1,1
6911,3398,1,1
6912,3399,0,0
6913,3400,1,1
6914,3401,0,0
6915,3472,1,1
6916,3473,0,0
6917,3474,1,1
6918,3475,1,0
6919,3530,1,1
6920,3531,0,0
6921,3532,1,1
6922,3614,1,1
6923,3615,0,0
6924,3616,0,1
6925,3674,1,1
6926,3675,0,0
6927,3676,1,1
6928,3729,1,1
6929,3730,0,0
6930,3731,1,1
6931,3808,1,1
6932,3809,0,0
6933,3810,1,1
6934,3850,1,1
6935,3851,0,0
6936,3852,1,1
6937,3985,1,1
6938,3986,0,0
6939,3987,1,1
6940,4029,1,1
6941,4030,0,0
6942,4031,1,1
6943,4065,1,1
6944,4066,0,0
6945,4067,1,1
6946,4071,1,1
6947,4072,0,0
6948,4073,1,1
6949,4077,1,1
6950,4078,0,0
6951,4079,1,1
6952,4152,1,1
6953,4153,0,0
6954,4154,1,1
6955,4169,1,1
6956,4170,1,0
6957,4171,1,1
6958,4172,0,0
6959,4173,1,1
6960,4178,1,1
6961,4179,1,0
6962,4180,1,1
6963,4181,0,0
6964,4182,1,1
6965,4235,1,1
6966,4236,0,0
6967,4237,0,1
6968,4241,1,1
6969,4242,0,0
6970,4243,1,1
6971,4281,1,1
6972,4282,0,0
6973,4283,1,1
6974,4313,1,1
6975,4314,0,0
6976,4315,1,1
6977,4316,0,0
6978,4347,1,1
6979,4348,0,0
6980,4349,1,1
6981,4433,1,1
6982,4434,0,0
6983,4435,1,1
6984,4436,1,1
6985,4437,0,0
6986,4438,1,1
6987,4442,1,1
6988,4443,0,0
6989,4444,1,1
6990,4448,1,1
6991,4449,0,0
6992,4450,1,1
6993,4464,1,1
6994,4465,0,0
6995,4466,1,1
6996,4493,1,1
6997,4494,0,0
6998,4495,1,1
6999,4496,0,0
7000,4497,1,1
7001,4498,0,0
7002,4499,1,1
7003,4500,0,0
7004,4501,1,1
7005,4555,1,1
7006,4556,0,0
7007,4557,1,1
7008,4558,1,1
7009,4559,0,0
7010,4560,1,1
7011,4561,0,0
7012,4576,1,1
7013,4577,0,0
7014,4578,1,1
7015,4585,1,1
7016,4586,0,0
7017,4587,1,1
7018,4588,0,0
7019,4630,1,1
7020,4631,0,0
7021,4632,1,1
7022,4633,1,0
7023,4709,1,1
7024,4710,1,0
7025,4711,0,1
7026,4733,1,1
7027,4734,0,0
7028,4735,1,1
7029,4736,0,0
7030,4737,1,1
7031,4738,0,0
7032,4756,1,1
7033,4757,0,0
7034,4758,1,1
7035,4762,1,1
7036,4763,0,0
7037,4764,1,1
7038,4787,1,1
7039,4788,0,0
7040,4789,1,1
7041,4790,0,0
7042,4791,1,1
7043,4792,0,0
7044,4793,0,1
7045,4797,1,1
7046,4798,0,0
7047,4799,1,1
7048,4833,1,1
7049,4834,0,0
7050,4835,1,1
7051,4842,1,1
7052,4843,0,0
7053,4844,1,1
7054,4894,1,1
7055,4895,0,0
7056,4896,1,1
7057,4922,1,1
7058,4923,0,0
7059,4924,1,1
7060,4925,0,0
7061,5017,1,1
7062,5018,0,0
7063,5019,1,1
7064,5035,1,1
7065,5036,0,0
7066,5037,1,1
7067,5038,0,0
7068,5039,1,1
7069,5105,1,1
7070,5106,0,0
7071,5107,1,1
7072,5130,1,1
7073,5131,0,0
7074,5132,1,1
7075,5165,1,1
7076,5166,0,0
7077,5167,1,1
7078,5194,1,1
7079,5195,0,0
7080,5196,1,1
7081,5209,1,1
7082,5210,0,0
7083,5211,1,1
7084,5218,1,1
7085,5219,0,0
7086,5220,1,1
7087,5230,1,1
7088,5231,0,0
7089,5232,1,1
7090,5265,1,1
7091,5266,0,0
7092,5267,1,1
7093,5277,1,1
7094,5278,0,0
7095,5279,1,1
7096,5292,1,1
7097,5293,0,0
7098,5294,1,1
7099,5295,1,1
7100,5296,0,0
7101,5297,1,1
7102,5313,1,1
7103,5314,0,0
7104,5315,1,1
7105,5334,1,1
7106,5335,0,0
7107,5336,1,1
7108,5350,1,1
7109,5351,0,0
7110,5352,0,1
7111,5353,1,1
7112,5354,0,0
7113,5355,1,1
7114,5362,1,1
7115,5363,0,0
7116,5364,1,1
7117,5365,0,0
