,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
842,1140,hit:191,hit:191_conv:383,3,70,68,well he did have a right to be angry (depending on how you broke it ofc),Yeah he did but i felt bad cause he threw the fax machine into the kitchen. This was a heavy machine by the way.,guilty,I once broke a fax machine my parents spent a lot on. I felt bad about it since it wasn't what i meant to do. He ended up throwing the Fax machine around the room.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,well he did have a right to be angry (depending on how you broke it ofc) </s> Yeah he did but i felt bad cause he threw the fax machine into the kitchen. This was a heavy machine by the way.
843,1141,hit:191,hit:191_conv:383,4,68,70,Yeah he did but i felt bad cause he threw the fax machine into the kitchen. This was a heavy machine by the way.,oh darn thats just abit rude and unnecessary. I hope everything is ok now ,guilty,I once broke a fax machine my parents spent a lot on. I felt bad about it since it wasn't what i meant to do. He ended up throwing the Fax machine around the room.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Yeah he did but i felt bad cause he threw the fax machine into the kitchen. This was a heavy machine by the way. </s> oh darn thats just abit rude and unnecessary. I hope everything is ok now 
907,1215,hit:221,hit:221_conv:443,2,75,66,I recently broke up with my girlfriend and i feel so lonely.,"Oh, man. That's rough. I'm sorry. Are friends helping?",lonely,I recently broke up with my girlfriend and i feel lonely.,train,4,4,5,4,4,5,4|4|5_4|4|5,train,True,1,"I recently broke up with my girlfriend and i feel so lonely. </s> Oh, man. That's rough. I'm sorry. Are friends helping?"
908,1216,hit:221,hit:221_conv:443,3,66,75,"Oh, man. That's rough. I'm sorry. Are friends helping?","They are trying, but they all are in relationships right now, so it is very difficult.",lonely,I recently broke up with my girlfriend and i feel lonely.,train,4,4,5,4,4,5,4|4|5_4|4|5,train,True,0,"Oh, man. That's rough. I'm sorry. Are friends helping? </s> They are trying, but they all are in relationships right now, so it is very difficult."
909,1217,hit:221,hit:221_conv:443,4,75,66,"They are trying, but they all are in relationships right now, so it is very difficult.","Friends I know who have been through rough breakups often say that physical activity helps. That, and time. But still -- it's difficult!",lonely,I recently broke up with my girlfriend and i feel lonely.,train,4,4,5,4,4,5,4|4|5_4|4|5,train,True,1,"They are trying, but they all are in relationships right now, so it is very difficult. </s> Friends I know who have been through rough breakups often say that physical activity helps. That, and time. But still -- it's difficult!"
926,1241,hit:226,hit:226_conv:452,2,7,96,"During college, I was bullied.",That is terrible.  Were you able to do anything about it?,annoyed,"During college, I was bullied.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"During college, I was bullied. </s> That is terrible.  Were you able to do anything about it?"
927,1242,hit:226,hit:226_conv:452,3,96,7,That is terrible.  Were you able to do anything about it?,"No, it was terrible period for me. There was sometime that could sleep a full night.",annoyed,"During college, I was bullied.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That is terrible.  Were you able to do anything about it? </s> No, it was terrible period for me. There was sometime that could sleep a full night."
928,1243,hit:226,hit:226_conv:452,4,7,96,"No, it was terrible period for me. There was sometime that could sleep a full night.","Did you speak to a counselor, priest, or family member about it?",annoyed,"During college, I was bullied.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"No, it was terrible period for me. There was sometime that could sleep a full night. </s> Did you speak to a counselor, priest, or family member about it?"
937,1252,hit:228,hit:228_conv:457,2,68,73,So i like being prepared for a lot of different situations when i go to conventions.,True ! Conventions give you an opportunity to learn as you never know what kind of situations will prop up,prepared,When i go to conventions i always want to be ready for anything. I pack a first aid kit and a lot of food. I always want to be ready for the worse at conventions but it can happen.,train,5,5,5,4,2,3,5|5|5_4|2|3,train,True,1,So i like being prepared for a lot of different situations when i go to conventions. </s> True ! Conventions give you an opportunity to learn as you never know what kind of situations will prop up
938,1253,hit:228,hit:228_conv:457,3,73,68,True ! Conventions give you an opportunity to learn as you never know what kind of situations will prop up,"Yeah, I think the most important thing to me is the first aid kit.",prepared,When i go to conventions i always want to be ready for anything. I pack a first aid kit and a lot of food. I always want to be ready for the worse at conventions but it can happen.,train,5,5,5,4,2,3,5|5|5_4|2|3,train,True,0,"True ! Conventions give you an opportunity to learn as you never know what kind of situations will prop up </s> Yeah, I think the most important thing to me is the first aid kit."
939,1254,hit:228,hit:228_conv:457,4,68,73,"Yeah, I think the most important thing to me is the first aid kit.",Do you have a professional degree in first aid?,prepared,When i go to conventions i always want to be ready for anything. I pack a first aid kit and a lot of food. I always want to be ready for the worse at conventions but it can happen.,train,5,5,5,4,2,3,5|5|5_4|2|3,train,True,1,"Yeah, I think the most important thing to me is the first aid kit. </s> Do you have a professional degree in first aid?"
940,1255,hit:229,hit:229_conv:458,2,93,66,I'm anticipating a very warm summer here in Dallas. ,Texas does that to us! It helps we live in a place where air conditioning is the norm. Or do you like spending time out in the heat?,anticipating,I'm predicting a very warm summer this year.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,I'm anticipating a very warm summer here in Dallas.  </s> Texas does that to us! It helps we live in a place where air conditioning is the norm. Or do you like spending time out in the heat?
941,1256,hit:229,hit:229_conv:458,3,66,93,Texas does that to us! It helps we live in a place where air conditioning is the norm. Or do you like spending time out in the heat?,No I hate you can't do anything outside and are trapped indoor its not nice. The only thing that I do is swim in my pool and cool off. ,anticipating,I'm predicting a very warm summer this year.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,0,Texas does that to us! It helps we live in a place where air conditioning is the norm. Or do you like spending time out in the heat? </s> No I hate you can't do anything outside and are trapped indoor its not nice. The only thing that I do is swim in my pool and cool off. 
942,1257,hit:229,hit:229_conv:458,4,93,66,No I hate you can't do anything outside and are trapped indoor its not nice. The only thing that I do is swim in my pool and cool off. ,"I know what you mean. It's like you have to dress for both the outside *and* the inside. That's great you have a pool in which to escape, though! ",anticipating,I'm predicting a very warm summer this year.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"No I hate you can't do anything outside and are trapped indoor its not nice. The only thing that I do is swim in my pool and cool off.  </s> I know what you mean. It's like you have to dress for both the outside *and* the inside. That's great you have a pool in which to escape, though! "
970,1288,hit:237,hit:237_conv:475,2,100,97,"So the other day I ate a piece of cake that my mom made for my dad as a gift, oops.",Oh no!  Well what he didn't know won't hurt him.  Hopefully you can get a replacement.,guilty,"I accidentally ate a piece of cake that my mom made for my dad as a special gift, I felt pretty bad about it.",train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,"So the other day I ate a piece of cake that my mom made for my dad as a gift, oops. </s> Oh no!  Well what he didn't know won't hurt him.  Hopefully you can get a replacement."
971,1289,hit:237,hit:237_conv:475,3,97,100,Oh no!  Well what he didn't know won't hurt him.  Hopefully you can get a replacement.,Unfortunately he walked in right as I took the last bite! Fortunately it all worked out so no harm done.,guilty,"I accidentally ate a piece of cake that my mom made for my dad as a special gift, I felt pretty bad about it.",train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,Oh no!  Well what he didn't know won't hurt him.  Hopefully you can get a replacement. </s> Unfortunately he walked in right as I took the last bite! Fortunately it all worked out so no harm done.
972,1290,hit:237,hit:237_conv:475,4,100,97,Unfortunately he walked in right as I took the last bite! Fortunately it all worked out so no harm done.,Awww well I am glad he was understanding about it.,guilty,"I accidentally ate a piece of cake that my mom made for my dad as a special gift, I felt pretty bad about it.",train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,Unfortunately he walked in right as I took the last bite! Fortunately it all worked out so no harm done. </s> Awww well I am glad he was understanding about it.
999,1333,hit:247,hit:247_conv:495,2,75,99,I am impress by the Croatian team.They beat England and got to the world cup final.,Wow I did not know that!,impressed,I am impress by the fact that Croatia is in the world cup final.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,1,I am impress by the Croatian team.They beat England and got to the world cup final. </s> Wow I did not know that!
1000,1334,hit:247,hit:247_conv:495,3,99,75,Wow I did not know that!,It was a huge upset.The England team was the favorite.,impressed,I am impress by the fact that Croatia is in the world cup final.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,0,Wow I did not know that! </s> It was a huge upset.The England team was the favorite.
1001,1335,hit:247,hit:247_conv:495,4,75,99,It was a huge upset.The England team was the favorite.,Oh no. Were you upset as well?,impressed,I am impress by the fact that Croatia is in the world cup final.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,1,It was a huge upset.The England team was the favorite. </s> Oh no. Were you upset as well?
1002,1336,hit:247,hit:247_conv:495,5,99,75,Oh no. Were you upset as well?,No.I do not care about England.,impressed,I am impress by the fact that Croatia is in the world cup final.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,0,Oh no. Were you upset as well? </s> No.I do not care about England.
1008,1342,hit:250,hit:250_conv:501,2,109,108,I thought my girlfriend was pregnant recently. ,"Oh really? How did that make you feel, honestly?",afraid,I was once was very nervous and scared when I thought my girlfriend was pregnant. Waiting to find out was what got me so scared. I found out that she wasn't and everything was okay. ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I thought my girlfriend was pregnant recently.  </s> Oh really? How did that make you feel, honestly?"
1009,1343,hit:250,hit:250_conv:501,3,108,109,"Oh really? How did that make you feel, honestly?",It made me feel very scared not knowing what would happen. ,afraid,I was once was very nervous and scared when I thought my girlfriend was pregnant. Waiting to find out was what got me so scared. I found out that she wasn't and everything was okay. ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Oh really? How did that make you feel, honestly? </s> It made me feel very scared not knowing what would happen. "
