,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
901,1209,hit:219,hit:219_conv:438,2,68,59,So you ever get those moments when you look like a idiot for not understanding what someone meant earlier.,It does happen sometimes. Has it ever occurred to you?,embarrassed,One time i was at a party with friends. I for some reason thought people were driving in my car to the next place. Then ended up they weren't going in my car and i felt embarrassed yelling at them.,train,5,5,5,5,4,4,5|5|5_5|4|4,train,True,1,So you ever get those moments when you look like a idiot for not understanding what someone meant earlier. </s> It does happen sometimes. Has it ever occurred to you?
902,1210,hit:219,hit:219_conv:438,3,59,68,It does happen sometimes. Has it ever occurred to you?,Yeah when i was going to drive friends home i thought they were in my car at first but they wanted to ride on our way to the next place we were going.,embarrassed,One time i was at a party with friends. I for some reason thought people were driving in my car to the next place. Then ended up they weren't going in my car and i felt embarrassed yelling at them.,train,5,5,5,5,4,4,5|5|5_5|4|4,train,True,0,It does happen sometimes. Has it ever occurred to you? </s> Yeah when i was going to drive friends home i thought they were in my car at first but they wanted to ride on our way to the next place we were going.
903,1211,hit:219,hit:219_conv:438,4,68,59,Yeah when i was going to drive friends home i thought they were in my car at first but they wanted to ride on our way to the next place we were going.,You must have felt terribly guilty when you realized! Happens to all of us,embarrassed,One time i was at a party with friends. I for some reason thought people were driving in my car to the next place. Then ended up they weren't going in my car and i felt embarrassed yelling at them.,train,5,5,5,5,4,4,5|5|5_5|4|4,train,True,1,Yeah when i was going to drive friends home i thought they were in my car at first but they wanted to ride on our way to the next place we were going. </s> You must have felt terribly guilty when you realized! Happens to all of us
913,1221,hit:222,hit:222_conv:445,2,92,91,I started feeling a little anxious when my GPS just shut off,Were you using it to get to a specific place?,apprehensive,I was traveling to my daughters new house at night and I was feeling a little anxious about not finding her house.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I started feeling a little anxious when my GPS just shut off </s> Were you using it to get to a specific place?
914,1222,hit:222,hit:222_conv:445,3,91,92,Were you using it to get to a specific place?,"yes, I was traveling to my daughters new house",apprehensive,I was traveling to my daughters new house at night and I was feeling a little anxious about not finding her house.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Were you using it to get to a specific place? </s> yes, I was traveling to my daughters new house"
915,1223,hit:222,hit:222_conv:445,4,92,91,"yes, I was traveling to my daughters new house",I hope you were able to get it turned right back on in order to have directions to get where you were going.,apprehensive,I was traveling to my daughters new house at night and I was feeling a little anxious about not finding her house.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"yes, I was traveling to my daughters new house </s> I hope you were able to get it turned right back on in order to have directions to get where you were going."
920,1228,hit:224,hit:224_conv:448,2,68,94,I went into the old abandoned house went and spent the night.,That's sad. Sorry you had to go through that.,terrified,It was a time of my life where i liked spooky things. I went into a abandoned house and i decided to spend the night. Well i started hearing noises and voices and i just was so scared i ran out the house.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,I went into the old abandoned house went and spent the night. </s> That's sad. Sorry you had to go through that.
921,1229,hit:224,hit:224_conv:448,3,94,68,That's sad. Sorry you had to go through that.,Well i started hearing footsteps and voice it was so scary.,terrified,It was a time of my life where i liked spooky things. I went into a abandoned house and i decided to spend the night. Well i started hearing noises and voices and i just was so scared i ran out the house.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,0,That's sad. Sorry you had to go through that. </s> Well i started hearing footsteps and voice it was so scary.
922,1230,hit:224,hit:224_conv:448,4,68,94,Well i started hearing footsteps and voice it was so scary.,I would have peed in my pants if i was there.,terrified,It was a time of my life where i liked spooky things. I went into a abandoned house and i decided to spend the night. Well i started hearing noises and voices and i just was so scared i ran out the house.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,Well i started hearing footsteps and voice it was so scary. </s> I would have peed in my pants if i was there.
1011,1345,hit:251,hit:251_conv:502,2,107,110,One time on a date I tripped right at the end and fell right on my face...the worst,Oh no!  Was it a first date?  Or had you been out with this person before?,embarrassed,I was once really embarrassed on a date with a girl. I tripped and fell flat on my face!,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,One time on a date I tripped right at the end and fell right on my face...the worst </s> Oh no!  Was it a first date?  Or had you been out with this person before?
1012,1346,hit:251,hit:251_conv:502,3,110,107,Oh no!  Was it a first date?  Or had you been out with this person before?,It was a third date! But now I have been with her for the past 2.5 years :) So it wasn't too bad!,embarrassed,I was once really embarrassed on a date with a girl. I tripped and fell flat on my face!,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,Oh no!  Was it a first date?  Or had you been out with this person before? </s> It was a third date! But now I have been with her for the past 2.5 years :) So it wasn't too bad!
1013,1347,hit:251,hit:251_conv:502,4,107,110,It was a third date! But now I have been with her for the past 2.5 years :) So it wasn't too bad!,That's so sweet.  Do you laugh about the situation now together?,embarrassed,I was once really embarrassed on a date with a girl. I tripped and fell flat on my face!,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,It was a third date! But now I have been with her for the past 2.5 years :) So it wasn't too bad! </s> That's so sweet.  Do you laugh about the situation now together?
1014,1348,hit:251,hit:251_conv:502,5,110,107,That's so sweet.  Do you laugh about the situation now together?,Yep we have definitely told the story to a bunch of our friends and just laugh about it!,embarrassed,I was once really embarrassed on a date with a girl. I tripped and fell flat on my face!,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,That's so sweet.  Do you laugh about the situation now together? </s> Yep we have definitely told the story to a bunch of our friends and just laugh about it!
1035,1372,hit:257,hit:257_conv:514,2,72,111,I have a huge meeting coming up soon at work.,What is it about?,apprehensive,"I have a big meeting coming up soon, and even though I am pretty well prepared, I can't help feeling like this is a big risk.",train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,I have a huge meeting coming up soon at work. </s> What is it about?
1036,1373,hit:257,hit:257_conv:514,3,111,72,What is it about?,"it is for a major project that I am leading.  I am fairly well prepared, but I just don't know for sure how it is going to go.",apprehensive,"I have a big meeting coming up soon, and even though I am pretty well prepared, I can't help feeling like this is a big risk.",train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,0,"What is it about? </s> it is for a major project that I am leading.  I am fairly well prepared, but I just don't know for sure how it is going to go."
1037,1374,hit:257,hit:257_conv:514,4,72,111,"it is for a major project that I am leading.  I am fairly well prepared, but I just don't know for sure how it is going to go.",Sounds like you will likely do well.  Do you expect any problems with other people?,apprehensive,"I have a big meeting coming up soon, and even though I am pretty well prepared, I can't help feeling like this is a big risk.",train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"it is for a major project that I am leading.  I am fairly well prepared, but I just don't know for sure how it is going to go. </s> Sounds like you will likely do well.  Do you expect any problems with other people?"
1075,1412,hit:264,hit:264_conv:529,2,7,115,I am stressed by my blood test results that I will have tomorrow.,Wow. What do you think will happen?,anxious,I am stressed by my blood test results that I will receive tomorrow.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I am stressed by my blood test results that I will have tomorrow. </s> Wow. What do you think will happen?
1076,1413,hit:264,hit:264_conv:529,3,115,7,Wow. What do you think will happen?,I am afraid that I could have some sugar issues.,anxious,I am stressed by my blood test results that I will receive tomorrow.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Wow. What do you think will happen? </s> I am afraid that I could have some sugar issues.
1077,1414,hit:264,hit:264_conv:529,4,7,115,I am afraid that I could have some sugar issues.,Well make sure you listen to your Dr.'s advice!,anxious,I am stressed by my blood test results that I will receive tomorrow.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I am afraid that I could have some sugar issues. </s> Well make sure you listen to your Dr.'s advice!
1083,1420,hit:266,hit:266_conv:533,2,14,60,I was so let down when i didnt get the last job i applied for..,I've been in that boat. What do you think the issue was?,disappointed,I was so let down when i didnt get the last job i applied for.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,I was so let down when i didnt get the last job i applied for.. </s> I've been in that boat. What do you think the issue was?
1084,1421,hit:266,hit:266_conv:533,3,60,14,I've been in that boat. What do you think the issue was?,Its hard to know. If I had to guess I couldnt unfortunately.,disappointed,I was so let down when i didnt get the last job i applied for.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,I've been in that boat. What do you think the issue was? </s> Its hard to know. If I had to guess I couldnt unfortunately.
1085,1422,hit:266,hit:266_conv:533,4,14,60,Its hard to know. If I had to guess I couldnt unfortunately.,That stinks. I've been interviewing also. I had two places call me back for three interviews and then no offer. So I feel ya. Just keep looking.,disappointed,I was so let down when i didnt get the last job i applied for.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,Its hard to know. If I had to guess I couldnt unfortunately. </s> That stinks. I've been interviewing also. I had two places call me back for three interviews and then no offer. So I feel ya. Just keep looking.
1093,1430,hit:269,hit:269_conv:538,2,99,111,My friend who I grew up with recently passed away.,"Sorry to hear that, what happened? ",devastated,My friend who I grew up with recently died. It was tragic and unexpected,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"My friend who I grew up with recently passed away. </s> Sorry to hear that, what happened? "
1094,1431,hit:269,hit:269_conv:538,3,111,99,"Sorry to hear that, what happened? ",A car accident. It was pretty tragic and terrible.,devastated,My friend who I grew up with recently died. It was tragic and unexpected,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,0,"Sorry to hear that, what happened?  </s> A car accident. It was pretty tragic and terrible."
1095,1432,hit:269,hit:269_conv:538,4,99,111,A car accident. It was pretty tragic and terrible.,"That's awful, people need to be more careful",devastated,My friend who I grew up with recently died. It was tragic and unexpected,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"A car accident. It was pretty tragic and terrible. </s> That's awful, people need to be more careful"
