,idx,predicted,actual
1970,hit:9776_conv:19552_turn:2_trg:0,6,6
1971,hit:9776_conv:19552_turn:2_trg:1,6,6
1972,hit:9776_conv:19552_turn:4_trg:0,6,6
1973,hit:9786_conv:19573_turn:2_trg:0,6,6
1974,hit:9786_conv:19573_turn:4_trg:0,6,6
1975,hit:9787_conv:19574_turn:2_trg:0,1,1
1976,hit:9795_conv:19591_turn:2_trg:0,0,6
1977,hit:9795_conv:19591_turn:4_trg:0,6,6
1978,hit:9797_conv:19594_turn:2_trg:0,6,6
1979,hit:9809_conv:19618_turn:2_trg:0,6,6
1980,hit:981_conv:1963_turn:2_trg:0,6,7
1981,hit:9821_conv:19642_turn:2_trg:0,6,6
1982,hit:982_conv:1964_turn:4_trg:0,1,6
1983,hit:982_conv:1964_turn:4_trg:1,1,1
1984,hit:9835_conv:19670_turn:2_trg:0,6,6
1985,hit:9847_conv:19695_turn:2_trg:0,6,6
1986,hit:9851_conv:19703_turn:2_trg:0,6,6
1987,hit:9856_conv:19712_turn:2_trg:0,6,2
1988,hit:9861_conv:19723_turn:2_trg:0,7,7
1989,hit:9861_conv:19723_turn:4_trg:0,8,1
1990,hit:9862_conv:19725_turn:2_trg:0,6,6
1991,hit:9871_conv:19743_turn:2_trg:0,6,6
1992,hit:9877_conv:19755_turn:4_trg:0,1,1
1993,hit:9877_conv:19755_turn:4_trg:1,1,1
1994,hit:9882_conv:19764_turn:2_trg:0,6,6
1995,hit:9883_conv:19766_turn:2_trg:0,0,0
1996,hit:9892_conv:19785_turn:2_trg:0,6,6
1997,hit:9897_conv:19795_turn:4_trg:0,6,6
1998,hit:9900_conv:19800_turn:2_trg:0,0,0
1999,hit:9900_conv:19800_turn:4_trg:0,7,7
2000,hit:9901_conv:19803_turn:2_trg:0,1,1
2001,hit:9901_conv:19803_turn:4_trg:0,1,1
2002,hit:990_conv:1981_turn:2_trg:0,1,1
2003,hit:9914_conv:19828_turn:2_trg:0,4,6
2004,hit:9916_conv:19833_turn:2_trg:0,6,1
2005,hit:9921_conv:19842_turn:2_trg:0,7,7
2006,hit:9921_conv:19842_turn:2_trg:1,6,6
2007,hit:9921_conv:19843_turn:2_trg:0,6,1
2008,hit:9928_conv:19856_turn:4_trg:0,0,0
2009,hit:992_conv:1985_turn:2_trg:0,1,1
2010,hit:9937_conv:19874_turn:2_trg:0,6,6
2011,hit:9937_conv:19874_turn:2_trg:1,6,6
2012,hit:9937_conv:19874_turn:4_trg:0,6,1
2013,hit:9937_conv:19874_turn:4_trg:1,6,8
2014,hit:9958_conv:19917_turn:2_trg:0,6,6
2015,hit:9958_conv:19917_turn:4_trg:0,1,1
2016,hit:9972_conv:19945_turn:2_trg:0,6,6
2017,hit:9985_conv:19971_turn:2_trg:0,1,1
2018,hit:9989_conv:19978_turn:2_trg:0,1,6
2019,hit:9_conv:18_turn:2_trg:0,6,6
